,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,GROUP INFORMATION:,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Legal Group Name:,,,Tax ID #:,,,4-digit SIC Code:,,,,,,,,
,Address:,,,City:,,,State:,,Zip:,,,,,,
,,,,,,,,,,,,,,,
,Total # of Eligible Employees:,,,"Total # of Employees 
on Current  Plan:",,,,Current Carrier:,,,,,,,
,Desired Effective Date:,,,,,,,Number of years with Carrier:,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Relationship,First Name,Last Name,Address,City,State,ZIP,Gender,DOB,"Coverage Type 
(EE, ES, EC, EF, W)",,Definitions,,,
,EMP,John,Smith,123 Example St.,Example,PA,12345,Male,11-12-1990,EF,,Relationship,Coverage Type,,
John's Spouse,SPS,Jane,Smith,123 Example St.,Example,PA,12345,Female,10-03-1992,EF,,EMP: Employee,EE: Employee Only,,
John's Child,DEP,John Jr.,Smith,123 Example St.,Example,PA,12345,Male,6-4-2018,EF,,SPS: Spouse,ES: Employee + Spouse,,
,,,,,,,,,,,,DEP: Dependent,EC: Employee + Child(ren),,
,CENSUS:,,,,,,,,,,,,EF: Family,,
,,,,,,,,,,,,,W: Waiving Coverage,,
,Relationship,First Name,Last Name,Address,City,State,ZIP,Gender,DOB,"Coverage Type 
(EE, ES, EC, EF, W)",,,,,
,EMP,Jay,Jenson,24855 Lemon Grove,Lake Forest,CA,92630,Male,12-20-1966,ES,,,,,
